# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_walking_halfsphere.bag'
# timestamp tx ty tz qx qy qz qw
1341846437.7970 0.1753 -2.6045 1.5806 -0.7287 -0.2541 0.2541 0.5829
1341846437.8070 0.1769 -2.6033 1.5809 -0.7278 -0.2540 0.2536 0.5844
1341846437.8170 0.1786 -2.6021 1.5812 -0.7261 -0.2534 0.2550 0.5861
1341846437.8271 0.1806 -2.6007 1.5814 -0.7265 -0.2524 0.2549 0.5862
1341846437.8370 0.1824 -2.5993 1.5817 -0.7264 -0.2515 0.2558 0.5862
1341846437.8470 0.1841 -2.5976 1.5819 -0.7261 -0.2500 0.2568 0.5868
1341846437.8570 0.1859 -2.5958 1.5820 -0.7262 -0.2491 0.2573 0.5868
1341846437.8670 0.1876 -2.5942 1.5822 -0.7252 -0.2472 0.2582 0.5885
1341846437.8770 0.1900 -2.5925 1.5821 -0.7279 -0.2455 0.2557 0.5869
1341846437.8869 0.1916 -2.5899 1.5820 -0.7268 -0.2442 0.2556 0.5889
1341846437.8969 0.1935 -2.5882 1.5823 -0.7273 -0.2432 0.2554 0.5887
1341846437.9069 0.1954 -2.5860 1.5821 -0.7277 -0.2422 0.2543 0.5891
1341846437.9169 0.1971 -2.5842 1.5824 -0.7282 -0.2413 0.2545 0.5888
1341846437.9269 0.1986 -2.5821 1.5823 -0.7286 -0.2407 0.2542 0.5886
1341846437.9369 0.1999 -2.5800 1.5823 -0.7291 -0.2406 0.2544 0.5881
1341846437.9469 0.2012 -2.5779 1.5823 -0.7287 -0.2406 0.2551 0.5882
1341846437.9569 0.2023 -2.5759 1.5823 -0.7280 -0.2413 0.2569 0.5880
1341846437.9669 0.2033 -2.5738 1.5822 -0.7274 -0.2410 0.2587 0.5882
1341846437.9769 0.2044 -2.5719 1.5822 -0.7270 -0.2406 0.2605 0.5880
1341846437.9869 0.2059 -2.5705 1.5820 -0.7290 -0.2396 0.2602 0.5860
1341846437.9971 0.2066 -2.5681 1.5817 -0.7290 -0.2392 0.2626 0.5852
1341846438.0069 0.2073 -2.5661 1.5815 -0.7304 -0.2383 0.2629 0.5836
1341846438.0169 0.2082 -2.5642 1.5813 -0.7319 -0.2380 0.2626 0.5820
1341846438.0296 0.2089 -2.5625 1.5810 -0.7336 -0.2383 0.2617 0.5801
1341846438.0369 0.2096 -2.5609 1.5810 -0.7346 -0.2390 0.2607 0.5790
1341846438.0469 0.2102 -2.5594 1.5809 -0.7352 -0.2399 0.2602 0.5781
1341846438.0569 0.2110 -2.5584 1.5810 -0.7367 -0.2399 0.2583 0.5770
1341846438.0669 0.2108 -2.5566 1.5811 -0.7348 -0.2412 0.2600 0.5782
1341846438.0772 0.2110 -2.5552 1.5813 -0.7337 -0.2416 0.2611 0.5789
1341846438.0869 0.2114 -2.5541 1.5814 -0.7339 -0.2413 0.2599 0.5794
1341846438.0968 0.2110 -2.5524 1.5817 -0.7312 -0.2418 0.2625 0.5813
1341846438.1069 0.2110 -2.5515 1.5822 -0.7302 -0.2416 0.2642 0.5819
1341846438.1168 0.2109 -2.5504 1.5827 -0.7291 -0.2416 0.2649 0.5830
1341846438.1269 0.2108 -2.5492 1.5829 -0.7284 -0.2415 0.2647 0.5840
1341846438.1369 0.2109 -2.5486 1.5831 -0.7294 -0.2411 0.2629 0.5837
1341846438.1470 0.2103 -2.5472 1.5833 -0.7281 -0.2420 0.2641 0.5845
1341846438.1569 0.2099 -2.5461 1.5835 -0.7284 -0.2425 0.2632 0.5843
1341846438.1669 0.2094 -2.5448 1.5835 -0.7287 -0.2423 0.2611 0.5849
1341846438.1769 0.2087 -2.5442 1.5840 -0.7301 -0.2429 0.2605 0.5832
1341846438.1869 0.2079 -2.5433 1.5842 -0.7306 -0.2432 0.2595 0.5828
1341846438.1970 0.2070 -2.5424 1.5845 -0.7310 -0.2436 0.2588 0.5825
1341846438.2069 0.2059 -2.5416 1.5848 -0.7308 -0.2438 0.2586 0.5828
1341846438.2169 0.2046 -2.5409 1.5852 -0.7300 -0.2435 0.2589 0.5838
1341846438.2269 0.2034 -2.5404 1.5854 -0.7294 -0.2433 0.2591 0.5845
1341846438.2370 0.2021 -2.5398 1.5857 -0.7289 -0.2430 0.2594 0.5851
1341846438.2469 0.2007 -2.5393 1.5860 -0.7286 -0.2424 0.2597 0.5856
1341846438.2568 0.1994 -2.5389 1.5862 -0.7292 -0.2421 0.2589 0.5854
1341846438.2694 0.1980 -2.5386 1.5866 -0.7285 -0.2409 0.2583 0.5870
1341846438.2769 0.1967 -2.5383 1.5866 -0.7286 -0.2393 0.2559 0.5885
1341846438.2869 0.1955 -2.5375 1.5863 -0.7312 -0.2397 0.2515 0.5870
1341846438.2969 0.1940 -2.5375 1.5865 -0.7318 -0.2392 0.2492 0.5875
1341846438.3069 0.1926 -2.5372 1.5864 -0.7320 -0.2383 0.2466 0.5887
1341846438.3169 0.1910 -2.5370 1.5862 -0.7322 -0.2378 0.2445 0.5895
1341846438.3269 0.1895 -2.5370 1.5862 -0.7321 -0.2370 0.2437 0.5904
1341846438.3370 0.1875 -2.5368 1.5861 -0.7317 -0.2353 0.2436 0.5915
1341846438.3468 0.1857 -2.5367 1.5860 -0.7324 -0.2341 0.2435 0.5912
1341846438.3569 0.1836 -2.5368 1.5856 -0.7335 -0.2329 0.2430 0.5905
1341846438.3669 0.1816 -2.5365 1.5853 -0.7345 -0.2314 0.2418 0.5903
1341846438.3769 0.1795 -2.5365 1.5848 -0.7359 -0.2306 0.2402 0.5896
1341846438.3869 0.1775 -2.5364 1.5843 -0.7373 -0.2301 0.2378 0.5890
1341846438.3970 0.1755 -2.5362 1.5836 -0.7387 -0.2291 0.2342 0.5891
1341846438.4069 0.1740 -2.5373 1.5834 -0.7408 -0.2302 0.2330 0.5865
1341846438.4169 0.1715 -2.5366 1.5827 -0.7405 -0.2267 0.2300 0.5894
1341846438.4270 0.1695 -2.5366 1.5823 -0.7407 -0.2249 0.2283 0.5905
1341846438.4371 0.1675 -2.5366 1.5818 -0.7407 -0.2231 0.2270 0.5917
1341846438.4469 0.1653 -2.5367 1.5812 -0.7407 -0.2213 0.2267 0.5924
1341846438.4569 0.1629 -2.5368 1.5807 -0.7406 -0.2196 0.2270 0.5931
1341846438.4677 0.1609 -2.5376 1.5801 -0.7425 -0.2184 0.2262 0.5915
1341846438.4769 0.1583 -2.5376 1.5795 -0.7422 -0.2163 0.2267 0.5924
1341846438.4869 0.1556 -2.5371 1.5787 -0.7408 -0.2159 0.2283 0.5937
1341846438.4970 0.1532 -2.5374 1.5781 -0.7407 -0.2146 0.2285 0.5943
1341846438.5069 0.1508 -2.5374 1.5770 -0.7434 -0.2155 0.2275 0.5909
1341846438.5169 0.1483 -2.5374 1.5763 -0.7436 -0.2130 0.2269 0.5917
1341846438.5269 0.1459 -2.5376 1.5755 -0.7450 -0.2127 0.2262 0.5904
1341846438.5371 0.1435 -2.5377 1.5748 -0.7455 -0.2121 0.2258 0.5902
1341846438.5469 0.1412 -2.5380 1.5742 -0.7462 -0.2122 0.2258 0.5892
1341846438.5569 0.1387 -2.5383 1.5738 -0.7459 -0.2121 0.2264 0.5894
1341846438.5670 0.1359 -2.5385 1.5736 -0.7434 -0.2095 0.2282 0.5928
1341846438.5769 0.1332 -2.5385 1.5730 -0.7443 -0.2095 0.2281 0.5917
1341846438.5871 0.1309 -2.5388 1.5724 -0.7445 -0.2103 0.2288 0.5908
1341846438.5984 0.1285 -2.5391 1.5719 -0.7442 -0.2099 0.2302 0.5908
1341846438.6069 0.1263 -2.5393 1.5713 -0.7441 -0.2090 0.2310 0.5910
1341846438.6169 0.1235 -2.5393 1.5708 -0.7438 -0.2059 0.2312 0.5924
1341846438.6269 0.1213 -2.5396 1.5703 -0.7447 -0.2039 0.2305 0.5923
1341846438.6369 0.1192 -2.5397 1.5696 -0.7462 -0.2021 0.2286 0.5917
1341846438.6469 0.1172 -2.5401 1.5690 -0.7479 -0.2001 0.2261 0.5912
1341846438.6569 0.1149 -2.5403 1.5683 -0.7497 -0.1979 0.2228 0.5909
1341846438.6670 0.1128 -2.5406 1.5677 -0.7508 -0.1968 0.2204 0.5907
1341846438.6769 0.1107 -2.5411 1.5671 -0.7515 -0.1960 0.2174 0.5912
1341846438.6872 0.1084 -2.5415 1.5665 -0.7513 -0.1947 0.2157 0.5926
1341846438.6971 0.1062 -2.5419 1.5659 -0.7506 -0.1927 0.2144 0.5946
1341846438.7069 0.1039 -2.5424 1.5654 -0.7499 -0.1900 0.2138 0.5965
1341846438.7169 0.1021 -2.5431 1.5649 -0.7512 -0.1859 0.2107 0.5973
1341846438.7269 0.0999 -2.5438 1.5645 -0.7511 -0.1828 0.2109 0.5983
1341846438.7370 0.0972 -2.5438 1.5638 -0.7499 -0.1800 0.2123 0.6001
1341846438.7469 0.0950 -2.5443 1.5630 -0.7510 -0.1772 0.2109 0.6001
1341846438.7572 0.0929 -2.5452 1.5622 -0.7533 -0.1759 0.2097 0.5980
1341846438.7669 0.0905 -2.5450 1.5614 -0.7548 -0.1724 0.2058 0.5985
1341846438.7769 0.0882 -2.5454 1.5606 -0.7568 -0.1699 0.2026 0.5978
1341846438.7875 0.0859 -2.5459 1.5599 -0.7583 -0.1683 0.1997 0.5974
1341846438.7969 0.0834 -2.5463 1.5591 -0.7595 -0.1670 0.1972 0.5970
1341846438.8069 0.0809 -2.5469 1.5587 -0.7603 -0.1656 0.1952 0.5970
1341846438.8169 0.0785 -2.5478 1.5583 -0.7616 -0.1655 0.1941 0.5958
1341846438.8269 0.0754 -2.5479 1.5579 -0.7619 -0.1630 0.1925 0.5966
1341846438.8375 0.0726 -2.5480 1.5575 -0.7617 -0.1612 0.1908 0.5978
1341846438.8469 0.0697 -2.5486 1.5576 -0.7604 -0.1595 0.1912 0.5998
1341846438.8583 0.0670 -2.5488 1.5573 -0.7612 -0.1582 0.1897 0.5996
1341846438.8669 0.0640 -2.5493 1.5572 -0.7604 -0.1564 0.1895 0.6012
1341846438.8769 0.0612 -2.5497 1.5570 -0.7594 -0.1545 0.1896 0.6028
1341846438.8874 0.0583 -2.5498 1.5569 -0.7588 -0.1527 0.1890 0.6043
1341846438.8969 0.0551 -2.5502 1.5568 -0.7592 -0.1512 0.1886 0.6043
1341846438.9069 0.0519 -2.5503 1.5567 -0.7595 -0.1502 0.1868 0.6047
1341846438.9169 0.0487 -2.5507 1.5567 -0.7604 -0.1505 0.1847 0.6042
1341846438.9269 0.0453 -2.5508 1.5566 -0.7609 -0.1511 0.1816 0.6044
1341846438.9370 0.0420 -2.5512 1.5566 -0.7610 -0.1525 0.1791 0.6046
1341846438.9469 0.0386 -2.5516 1.5566 -0.7617 -0.1529 0.1767 0.6044
1341846438.9570 0.0351 -2.5518 1.5566 -0.7622 -0.1531 0.1741 0.6044
1341846438.9704 0.0318 -2.5521 1.5564 -0.7622 -0.1527 0.1725 0.6050
1341846438.9771 0.0288 -2.5530 1.5568 -0.7615 -0.1531 0.1728 0.6056
1341846438.9876 0.0252 -2.5527 1.5565 -0.7620 -0.1508 0.1698 0.6065
1341846438.9970 0.0218 -2.5531 1.5566 -0.7619 -0.1489 0.1685 0.6075
1341846439.0069 0.0187 -2.5537 1.5567 -0.7621 -0.1478 0.1667 0.6079
1341846439.0169 0.0153 -2.5542 1.5567 -0.7621 -0.1461 0.1644 0.6089
1341846439.0269 0.0119 -2.5550 1.5566 -0.7626 -0.1452 0.1624 0.6091
1341846439.0370 0.0085 -2.5557 1.5566 -0.7623 -0.1444 0.1608 0.6101
1341846439.0475 0.0052 -2.5564 1.5566 -0.7617 -0.1434 0.1594 0.6114
1341846439.0569 0.0018 -2.5573 1.5566 -0.7614 -0.1420 0.1583 0.6124
1341846439.0669 -0.0014 -2.5588 1.5567 -0.7624 -0.1416 0.1573 0.6115
1341846439.0769 -0.0050 -2.5590 1.5567 -0.7610 -0.1379 0.1546 0.6148
1341846439.0869 -0.0082 -2.5602 1.5566 -0.7618 -0.1350 0.1495 0.6157
1341846439.0969 -0.0121 -2.5608 1.5569 -0.7599 -0.1342 0.1498 0.6182
1341846439.1069 -0.0156 -2.5618 1.5571 -0.7593 -0.1328 0.1475 0.6198
1341846439.1169 -0.0193 -2.5631 1.5572 -0.7586 -0.1316 0.1463 0.6211
1341846439.1270 -0.0229 -2.5643 1.5574 -0.7584 -0.1298 0.1448 0.6221
1341846439.1369 -0.0265 -2.5656 1.5577 -0.7580 -0.1278 0.1439 0.6232
1341846439.1469 -0.0303 -2.5668 1.5578 -0.7578 -0.1252 0.1431 0.6242
1341846439.1569 -0.0341 -2.5679 1.5582 -0.7568 -0.1228 0.1419 0.6261
1341846439.1669 -0.0380 -2.5690 1.5586 -0.7562 -0.1205 0.1403 0.6277
1341846439.1769 -0.0416 -2.5707 1.5588 -0.7567 -0.1203 0.1388 0.6274
1341846439.1870 -0.0457 -2.5713 1.5590 -0.7554 -0.1177 0.1361 0.6300
1341846439.1970 -0.0498 -2.5727 1.5590 -0.7559 -0.1161 0.1343 0.6302
1341846439.2069 -0.0539 -2.5739 1.5593 -0.7558 -0.1147 0.1326 0.6309
1341846439.2169 -0.0577 -2.5747 1.5596 -0.7556 -0.1137 0.1304 0.6318
1341846439.2269 -0.0617 -2.5758 1.5598 -0.7559 -0.1122 0.1284 0.6321
1341846439.2370 -0.0657 -2.5771 1.5600 -0.7562 -0.1100 0.1267 0.6325
1341846439.2470 -0.0695 -2.5782 1.5604 -0.7558 -0.1083 0.1238 0.6338
1341846439.2570 -0.0735 -2.5795 1.5609 -0.7554 -0.1065 0.1221 0.6350
1341846439.2699 -0.0775 -2.5807 1.5612 -0.7547 -0.1048 0.1198 0.6365
1341846439.2769 -0.0814 -2.5818 1.5615 -0.7535 -0.1037 0.1174 0.6385
1341846439.2869 -0.0854 -2.5841 1.5624 -0.7542 -0.1029 0.1175 0.6378
1341846439.2969 -0.0897 -2.5853 1.5629 -0.7529 -0.1016 0.1163 0.6398
1341846439.3069 -0.0939 -2.5860 1.5631 -0.7512 -0.0994 0.1139 0.6425
1341846439.3169 -0.0980 -2.5869 1.5629 -0.7502 -0.0993 0.1105 0.6443
1341846439.3269 -0.1022 -2.5884 1.5627 -0.7512 -0.0989 0.1087 0.6435
1341846439.3370 -0.1062 -2.5896 1.5635 -0.7509 -0.0978 0.1070 0.6443
1341846439.3469 -0.1103 -2.5909 1.5638 -0.7516 -0.0979 0.1051 0.6438
1341846439.3570 -0.1147 -2.5932 1.5647 -0.7536 -0.0978 0.1063 0.6412
1341846439.3671 -0.1184 -2.5945 1.5652 -0.7524 -0.0957 0.1037 0.6434
1341846439.3770 -0.1227 -2.5956 1.5654 -0.7536 -0.0961 0.1016 0.6423
1341846439.3869 -0.1268 -2.5961 1.5657 -0.7514 -0.0949 0.0976 0.6456
1341846439.3969 -0.1311 -2.5975 1.5659 -0.7508 -0.0950 0.0975 0.6464
1341846439.4070 -0.1349 -2.5993 1.5666 -0.7485 -0.0938 0.0969 0.6492
1341846439.4169 -0.1392 -2.6005 1.5669 -0.7472 -0.0931 0.0970 0.6509
1341846439.4269 -0.1432 -2.6018 1.5671 -0.7470 -0.0920 0.0966 0.6513
1341846439.4369 -0.1473 -2.6029 1.5674 -0.7462 -0.0906 0.0973 0.6523
1341846439.4469 -0.1511 -2.6036 1.5674 -0.7456 -0.0889 0.0957 0.6534
1341846439.4569 -0.1552 -2.6042 1.5673 -0.7449 -0.0869 0.0940 0.6548
1341846439.4669 -0.1590 -2.6053 1.5674 -0.7455 -0.0864 0.0922 0.6544
1341846439.4769 -0.1628 -2.6064 1.5677 -0.7459 -0.0862 0.0907 0.6542
1341846439.4869 -0.1668 -2.6073 1.5684 -0.7453 -0.0853 0.0887 0.6553
1341846439.4969 -0.1705 -2.6081 1.5684 -0.7459 -0.0854 0.0865 0.6548
1341846439.5070 -0.1745 -2.6092 1.5691 -0.7451 -0.0857 0.0853 0.6559
1341846439.5169 -0.1786 -2.6096 1.5695 -0.7446 -0.0851 0.0840 0.6567
1341846439.5269 -0.1827 -2.6116 1.5711 -0.7438 -0.0847 0.0867 0.6574
1341846439.5369 -0.1866 -2.6121 1.5713 -0.7430 -0.0847 0.0860 0.6583
1341846439.5469 -0.1905 -2.6126 1.5715 -0.7433 -0.0854 0.0849 0.6580
1341846439.5569 -0.1943 -2.6134 1.5719 -0.7425 -0.0856 0.0850 0.6589
1341846439.5677 -0.1982 -2.6138 1.5720 -0.7424 -0.0843 0.0848 0.6592
1341846439.5770 -0.2018 -2.6145 1.5723 -0.7419 -0.0836 0.0848 0.6599
1341846439.5869 -0.2054 -2.6152 1.5724 -0.7420 -0.0823 0.0843 0.6600
1341846439.5970 -0.2090 -2.6163 1.5729 -0.7429 -0.0812 0.0847 0.6591
1341846439.6070 -0.2125 -2.6164 1.5729 -0.7413 -0.0797 0.0828 0.6612
1341846439.6169 -0.2158 -2.6170 1.5731 -0.7413 -0.0796 0.0821 0.6613
1341846439.6269 -0.2195 -2.6178 1.5738 -0.7393 -0.0780 0.0826 0.6637
1341846439.6373 -0.2227 -2.6183 1.5742 -0.7380 -0.0766 0.0811 0.6656
1341846439.6469 -0.2263 -2.6190 1.5745 -0.7383 -0.0761 0.0805 0.6653
1341846439.6570 -0.2300 -2.6191 1.5748 -0.7374 -0.0750 0.0795 0.6666
1341846439.6669 -0.2333 -2.6196 1.5751 -0.7376 -0.0750 0.0782 0.6665
1341846439.6771 -0.2368 -2.6200 1.5752 -0.7367 -0.0749 0.0779 0.6675
1341846439.6869 -0.2403 -2.6204 1.5755 -0.7368 -0.0740 0.0770 0.6676
1341846439.6970 -0.2437 -2.6209 1.5756 -0.7370 -0.0730 0.0763 0.6676
1341846439.7070 -0.2474 -2.6211 1.5756 -0.7382 -0.0729 0.0764 0.6662
1341846439.7169 -0.2510 -2.6214 1.5757 -0.7378 -0.0712 0.0760 0.6669
1341846439.7269 -0.2542 -2.6220 1.5757 -0.7375 -0.0708 0.0756 0.6674
1341846439.7369 -0.2575 -2.6225 1.5758 -0.7371 -0.0702 0.0751 0.6680
1341846439.7469 -0.2607 -2.6231 1.5758 -0.7369 -0.0686 0.0748 0.6684
1341846439.7569 -0.2643 -2.6229 1.5760 -0.7351 -0.0651 0.0737 0.6708
1341846439.7702 -0.2679 -2.6234 1.5760 -0.7354 -0.0630 0.0737 0.6707
1341846439.7783 -0.2712 -2.6240 1.5761 -0.7358 -0.0608 0.0721 0.6706
1341846439.7869 -0.2744 -2.6250 1.5764 -0.7365 -0.0601 0.0711 0.6700
1341846439.7969 -0.2780 -2.6248 1.5765 -0.7351 -0.0577 0.0682 0.6721
1341846439.8069 -0.2816 -2.6253 1.5765 -0.7355 -0.0571 0.0672 0.6717
1341846439.8169 -0.2852 -2.6257 1.5769 -0.7357 -0.0559 0.0659 0.6718
1341846439.8269 -0.2889 -2.6261 1.5768 -0.7365 -0.0551 0.0644 0.6711
1341846439.8369 -0.2925 -2.6259 1.5766 -0.7379 -0.0539 0.0614 0.6700
1341846439.8469 -0.2962 -2.6265 1.5769 -0.7388 -0.0526 0.0583 0.6694
1341846439.8569 -0.2995 -2.6269 1.5772 -0.7393 -0.0524 0.0548 0.6691
1341846439.8670 -0.3033 -2.6276 1.5774 -0.7402 -0.0517 0.0516 0.6684
1341846439.8769 -0.3072 -2.6280 1.5773 -0.7406 -0.0502 0.0486 0.6683
1341846439.8878 -0.3110 -2.6284 1.5774 -0.7405 -0.0489 0.0456 0.6687
1341846439.8969 -0.3149 -2.6287 1.5773 -0.7406 -0.0476 0.0434 0.6688
1341846439.9069 -0.3189 -2.6290 1.5773 -0.7402 -0.0459 0.0416 0.6695
1341846439.9169 -0.3228 -2.6293 1.5771 -0.7402 -0.0445 0.0402 0.6697
1341846439.9269 -0.3268 -2.6299 1.5771 -0.7398 -0.0438 0.0402 0.6701
1341846439.9370 -0.3309 -2.6297 1.5770 -0.7393 -0.0419 0.0384 0.6710
1341846439.9489 -0.3351 -2.6296 1.5770 -0.7388 -0.0402 0.0374 0.6716
1341846439.9570 -0.3391 -2.6296 1.5766 -0.7401 -0.0390 0.0357 0.6705
1341846439.9669 -0.3432 -2.6296 1.5764 -0.7411 -0.0376 0.0339 0.6695
1341846439.9769 -0.3472 -2.6291 1.5758 -0.7421 -0.0355 0.0295 0.6687
1341846439.9869 -0.3514 -2.6296 1.5757 -0.7444 -0.0345 0.0275 0.6663
1341846439.9970 -0.3556 -2.6296 1.5752 -0.7460 -0.0332 0.0244 0.6646
1341846440.0076 -0.3597 -2.6296 1.5747 -0.7470 -0.0319 0.0217 0.6637
1341846440.0168 -0.3640 -2.6296 1.5743 -0.7478 -0.0303 0.0196 0.6629
1341846440.0269 -0.3679 -2.6304 1.5740 -0.7497 -0.0296 0.0189 0.6609
1341846440.0370 -0.3723 -2.6293 1.5735 -0.7481 -0.0264 0.0176 0.6629
1341846440.0469 -0.3766 -2.6293 1.5732 -0.7477 -0.0241 0.0181 0.6634
1341846440.0569 -0.3810 -2.6293 1.5730 -0.7474 -0.0222 0.0181 0.6638
1341846440.0669 -0.3853 -2.6289 1.5728 -0.7466 -0.0197 0.0179 0.6647
1341846440.0777 -0.3897 -2.6288 1.5726 -0.7466 -0.0175 0.0176 0.6649
1341846440.0869 -0.3940 -2.6288 1.5723 -0.7470 -0.0152 0.0159 0.6645
1341846440.0969 -0.3981 -2.6285 1.5720 -0.7477 -0.0134 0.0133 0.6638
1341846440.1084 -0.4024 -2.6285 1.5718 -0.7479 -0.0122 0.0106 0.6637
1341846440.1169 -0.4066 -2.6284 1.5715 -0.7483 -0.0110 0.0080 0.6632
1341846440.1269 -0.4107 -2.6286 1.5711 -0.7487 -0.0101 0.0058 0.6628
1341846440.1374 -0.4150 -2.6285 1.5709 -0.7476 -0.0088 0.0045 0.6641
1341846440.1470 -0.4193 -2.6288 1.5705 -0.7481 -0.0075 0.0041 0.6636
1341846440.1569 -0.4236 -2.6286 1.5704 -0.7465 -0.0052 0.0040 0.6654
1341846440.1669 -0.4276 -2.6287 1.5701 -0.7453 -0.0031 0.0043 0.6667
1341846440.1779 -0.4317 -2.6290 1.5699 -0.7438 -0.0007 0.0051 0.6684
1341846440.1869 -0.4357 -2.6291 1.5694 -0.7448 0.0019 0.0047 0.6673
1341846440.1969 -0.4396 -2.6294 1.5687 -0.7453 0.0025 0.0044 0.6667
1341846440.2069 -0.4435 -2.6294 1.5683 -0.7455 0.0041 0.0041 0.6664
1341846440.2169 -0.4475 -2.6291 1.5684 -0.7450 0.0064 0.0039 0.6670
1341846440.2269 -0.4516 -2.6293 1.5681 -0.7455 0.0064 0.0038 0.6665
1341846440.2370 -0.4557 -2.6291 1.5679 -0.7442 0.0068 0.0036 0.6680
1341846440.2472 -0.4597 -2.6293 1.5676 -0.7439 0.0065 0.0034 0.6683
1341846440.2570 -0.4637 -2.6295 1.5674 -0.7426 0.0060 0.0030 0.6697
1341846440.2670 -0.4675 -2.6297 1.5673 -0.7416 0.0065 0.0022 0.6708
1341846440.2781 -0.4713 -2.6299 1.5669 -0.7406 0.0073 0.0014 0.6720
1341846440.2869 -0.4749 -2.6300 1.5667 -0.7397 0.0091 0.0006 0.6729
1341846440.2970 -0.4785 -2.6302 1.5665 -0.7391 0.0106 -0.0005 0.6735
1341846440.3070 -0.4818 -2.6298 1.5659 -0.7378 0.0130 -0.0033 0.6749
1341846440.3170 -0.4853 -2.6306 1.5652 -0.7394 0.0129 -0.0049 0.6732
1341846440.3269 -0.4889 -2.6308 1.5649 -0.7394 0.0143 -0.0059 0.6731
1341846440.3370 -0.4924 -2.6310 1.5645 -0.7396 0.0153 -0.0072 0.6728
1341846440.3470 -0.4962 -2.6312 1.5641 -0.7391 0.0166 -0.0076 0.6734
1341846440.3571 -0.4999 -2.6314 1.5639 -0.7388 0.0179 -0.0088 0.6737
1341846440.3669 -0.5035 -2.6317 1.5638 -0.7380 0.0183 -0.0095 0.6745
1341846440.3769 -0.5074 -2.6318 1.5638 -0.7373 0.0193 -0.0101 0.6752
1341846440.3869 -0.5112 -2.6318 1.5637 -0.7368 0.0196 -0.0109 0.6758
1341846440.3969 -0.5151 -2.6319 1.5638 -0.7357 0.0201 -0.0121 0.6769
1341846440.4070 -0.5189 -2.6316 1.5641 -0.7343 0.0224 -0.0133 0.6783
1341846440.4170 -0.5227 -2.6317 1.5642 -0.7337 0.0233 -0.0150 0.6789
1341846440.4269 -0.5265 -2.6319 1.5644 -0.7331 0.0240 -0.0170 0.6795
1341846440.4371 -0.5302 -2.6320 1.5646 -0.7326 0.0247 -0.0196 0.6799
1341846440.4469 -0.5342 -2.6322 1.5648 -0.7330 0.0253 -0.0214 0.6794
1341846440.4569 -0.5383 -2.6323 1.5650 -0.7320 0.0253 -0.0235 0.6804
1341846440.4669 -0.5424 -2.6323 1.5652 -0.7312 0.0256 -0.0253 0.6812
1341846440.4770 -0.5467 -2.6328 1.5654 -0.7315 0.0250 -0.0266 0.6809
1341846440.4869 -0.5508 -2.6330 1.5656 -0.7313 0.0244 -0.0278 0.6810
1341846440.4972 -0.5550 -2.6333 1.5658 -0.7308 0.0248 -0.0292 0.6815
1341846440.5069 -0.5591 -2.6338 1.5660 -0.7307 0.0248 -0.0298 0.6816
1341846440.5169 -0.5631 -2.6354 1.5652 -0.7355 0.0225 -0.0300 0.6765
1341846440.5269 -0.5673 -2.6358 1.5655 -0.7355 0.0236 -0.0310 0.6764
1341846440.5370 -0.5716 -2.6358 1.5655 -0.7348 0.0252 -0.0331 0.6770
1341846440.5471 -0.5758 -2.6362 1.5659 -0.7338 0.0263 -0.0356 0.6779
1341846440.5569 -0.5800 -2.6369 1.5655 -0.7364 0.0259 -0.0371 0.6751
1341846440.5673 -0.5841 -2.6368 1.5659 -0.7347 0.0282 -0.0393 0.6766
1341846440.5770 -0.5885 -2.6377 1.5658 -0.7356 0.0286 -0.0406 0.6756
1341846440.5869 -0.5926 -2.6382 1.5662 -0.7345 0.0290 -0.0429 0.6766
1341846440.5970 -0.5971 -2.6391 1.5660 -0.7345 0.0294 -0.0442 0.6765
1341846440.6070 -0.6012 -2.6396 1.5662 -0.7342 0.0305 -0.0467 0.6766
1341846440.6169 -0.6054 -2.6401 1.5663 -0.7332 0.0311 -0.0479 0.6776
1341846440.6269 -0.6099 -2.6407 1.5663 -0.7332 0.0322 -0.0486 0.6775
1341846440.6370 -0.6143 -2.6413 1.5663 -0.7331 0.0327 -0.0496 0.6775
1341846440.6470 -0.6187 -2.6417 1.5662 -0.7329 0.0332 -0.0495 0.6777
1341846440.6571 -0.6234 -2.6420 1.5658 -0.7324 0.0336 -0.0481 0.6783
1341846440.6669 -0.6279 -2.6432 1.5655 -0.7341 0.0345 -0.0498 0.6764
1341846440.6770 -0.6323 -2.6434 1.5657 -0.7336 0.0352 -0.0502 0.6768
1341846440.6869 -0.6368 -2.6441 1.5651 -0.7347 0.0367 -0.0509 0.6755
1341846440.6969 -0.6412 -2.6446 1.5649 -0.7349 0.0384 -0.0517 0.6751
1341846440.7069 -0.6456 -2.6452 1.5647 -0.7354 0.0393 -0.0531 0.6744
1341846440.7169 -0.6501 -2.6455 1.5645 -0.7355 0.0413 -0.0546 0.6741
1341846440.7269 -0.6547 -2.6462 1.5643 -0.7364 0.0419 -0.0561 0.6729
1341846440.7371 -0.6589 -2.6462 1.5643 -0.7362 0.0429 -0.0580 0.6729
1341846440.7470 -0.6635 -2.6474 1.5638 -0.7384 0.0445 -0.0604 0.6702
1341846440.7569 -0.6679 -2.6475 1.5637 -0.7382 0.0455 -0.0614 0.6703
1341846440.7670 -0.6730 -2.6472 1.5634 -0.7374 0.0455 -0.0598 0.6713
1341846440.7771 -0.6778 -2.6476 1.5633 -0.7379 0.0463 -0.0599 0.6706
